Test_Time(s),Shield(C),Hot(C),Cold(C)
8.90,1319.14,390.82,30.21
9.00,1293.26,483.55,31.47
9.10,1267.89,568.87,32.72
9.20,1243.03,647.36,33.98
9.30,1218.67,719.57,35.22
9.40,1194.80,786.00,36.47
9.50,1171.40,847.12,37.71
9.60,1148.48,903.35,38.95
9.70,1126.01,955.09,40.18
9.80,1103.99,1002.68,41.41
9.90,1082.41,1046.46,42.63
10.00,1061.26,1086.75,43.86
10.10,1040.53,1123.81,45.07
10.20,1020.22,1157.90,46.29
10.30,1000.32,1189.27,47.50
10.40,980.81,1218.13,48.71
10.50,961.69,1244.68,49.91
10.60,942.96,1269.10,51.11
10.70,924.60,1291.58,52.31
10.80,906.61,1312.25,53.50
10.90,888.98,1331.27,54.69
11.00,871.70,1348.77,55.88
11.10,854.76,1364.87,57.06
11.20,838.17,1379.68,58.24
11.30,821.91,1393.30,59.41
11.40,805.97,1405.84,60.59
11.50,790.35,1417.37,61.75
11.60,775.04,1427.98,62.92
11.70,760.04,1437.74,64.08
11.80,745.34,1446.72,65.24
11.90,730.93,1454.99,66.39
12.00,716.81,1462.59,67.54
12.10,702.98,1469.58,68.69
12.20,689.42,1476.01,69.83
12.30,676.13,1481.93,70.97
12.40,663.11,1487.38,72.11
12.50,650.34,1492.39,73.25
12.60,637.84,1497.00,74.38
12.70,625.58,1501.24,75.50
12.80,613.57,1505.14,76.63
12.90,601.80,1508.73,77.75
13.00,590.26,1512.03,78.86
13.10,578.96,1515.07,79.98
13.20,567.88,1517.86,81.09
13.30,557.02,1520.43,82.19
13.40,546.38,1522.80,83.30
13.50,535.95,1524.97,84.40
13.60,525.73,1526.98,85.49
13.70,515.72,1528.82,86.59
13.80,505.90,1530.51,87.68
13.90,496.29,1532.07,88.76
14.00,486.86,1533.51,89.85
14.10,477.62,1534.83,90.93
14.20,468.57,1536.04,92.01
14.30,459.70,1537.16,93.08
14.40,451.01,1538.18,94.15
14.50,442.49,1539.13,95.22
14.60,434.14,1540.00,96.28
14.70,425.95,1540.80,97.34
14.80,417.93,1541.53,98.40
14.90,410.08,1542.21,99.46
15.00,402.37,1542.84,100.51
15.10,394.83,1543.41,101.56
15.20,387.43,1543.94,102.60
15.30,380.18,1544.42,103.64
15.40,373.08,1544.87,104.68
15.50,366.12,1545.28,105.72
15.60,359.29,1545.66,106.75
15.70,352.61,1546.00,107.78
15.80,346.06,1546.32,108.81
15.90,339.63,1546.62,109.83
16.00,333.34,1546.89,110.85
16.10,327.17,1547.14,111.87
16.20,321.13,1547.37,112.88
16.30,315.21,1547.58,113.90
16.40,309.40,1547.77,114.90
16.50,303.72,1547.95,115.91
16.60,298.14,1548.11,116.91
16.70,292.68,1548.26,117.91
16.80,287.33,1548.40,118.91
16.90,282.08,1548.53,119.90
17.00,276.94,1548.65,120.89
17.10,271.90,1548.76,121.88
17.20,266.96,1548.86,122.86
17.30,262.12,1548.95,123.84
17.40,257.38,1549.03,124.82
17.50,252.73,1549.11,125.80
17.60,248.18,1549.18,126.77
17.70,243.71,1549.25,127.74
17.80,239.34,1549.31,128.71
17.90,235.05,1549.36,129.67
18.00,230.85,1549.41,130.63
18.10,226.73,1549.46,131.59
18.20,222.70,1549.50,132.54
18.30,218.75,1549.54,133.50
18.40,214.87,1549.58,134.45
18.50,211.07,1549.61,135.39
18.60,207.35,1549.64,136.34
18.70,203.70,1549.67,137.28
18.80,200.13,1549.70,138.22
18.90,196.63,1549.72,139.15
19.00,193.20,1549.74,140.08
19.10,189.83,1549.77,141.01
19.20,186.54,1549.78,141.94
19.30,183.30,1549.80,142.86
19.40,180.14,1549.82,143.79
19.50,177.04,1549.83,144.71
19.60,173.99,1549.85,145.62
19.70,171.01,1549.86,146.53
19.80,168.09,1549.87,147.44
19.90,165.23,1549.88,148.35
20.00,162.43,1549.89,149.26
20.10,159.68,1549.90,150.16
20.20,156.99,1549.91,151.06
20.30,154.35,1549.91,151.96
20.40,151.76,1549.92,152.85
20.50,149.22,1549.93,153.74
20.60,146.74,1549.93,154.63
20.70,144.30,1549.94,155.52
20.80,141.92,1549.94,156.40
20.90,139.58,1549.95,157.28
21.00,137.29,1549.95,158.16
21.10,135.04,1549.96,159.03
21.20,132.84,1549.96,159.91
21.30,130.69,1549.96,160.78
21.40,128.57,1549.97,161.64
21.50,126.50,1549.97,162.51
21.60,124.47,1549.97,163.37
21.70,122.48,1549.97,164.23
21.80,120.53,1549.98,165.09
21.90,118.62,1549.98,165.94
22.00,116.75,1549.98,166.80
22.10,114.91,1549.98,167.65
22.20,113.11,1549.98,168.49
22.30,111.35,1549.98,169.34
22.40,109.63,1549.99,170.18
22.50,107.93,1549.99,171.02
22.60,106.27,1549.99,171.86
22.70,104.65,1549.99,172.69
22.80,103.06,1549.99,173.52
22.90,101.49,1549.99,174.35
23.00,99.96,1549.99,175.18
23.10,98.47,1549.99,176.00
23.20,97.00,1549.99,176.83
23.30,95.56,1549.99,177.64
23.40,94.15,1549.99,178.46
23.50,92.76,1549.99,179.28
23.60,91.41,1549.99,180.09
23.70,90.08,1549.99,180.90
23.80,88.78,1550.00,181.71
23.90,87.50,1550.00,182.51
24.00,86.25,1550.00,183.31
24.10,85.03,1550.00,184.11
24.20,83.83,1550.00,184.91
24.30,82.65,1550.00,185.71
24.40,81.50,1550.00,186.50
24.50,80.37,1550.00,187.29
24.60,79.26,1550.00,188.08
24.70,78.17,1550.00,188.86
24.80,77.11,1550.00,189.65
24.90,76.07,1550.00,190.43
25.00,75.05,1550.00,191.21
25.10,74.05,1550.00,191.98
25.20,73.07,1550.00,192.76
25.30,72.10,1550.00,193.53
25.40,71.16,1550.00,194.30
25.50,70.24,1550.00,195.07
25.60,69.33,1550.00,195.83
25.70,68.45,1550.00,196.59
25.80,67.58,1550.00,197.35
25.90,66.73,1550.00,198.11
26.00,65.89,1550.00,198.87
26.10,65.07,1550.00,199.62
26.20,64.27,1550.00,200.37
26.30,63.49,1550.00,201.12
26.40,62.72,1550.00,201.87
26.50,61.96,1550.00,202.61
26.60,61.22,1550.00,203.35
26.70,60.50,1550.00,204.09
26.80,59.79,1550.00,204.83
26.90,59.09,1550.00,205.57
27.00,58.41,1550.00,206.30
27.10,57.74,1550.00,207.03
27.20,57.09,1550.00,207.76
27.30,56.45,1550.00,208.49
27.40,55.82,1550.00,209.21
27.50,55.20,1550.00,209.93
27.60,54.60,1550.00,210.65
27.70,54.01,1550.00,211.37
27.80,53.43,1550.00,212.09
27.90,52.86,1550.00,212.80
28.00,52.30,1550.00,213.51
28.10,51.75,1550.00,214.22
28.20,51.22,1550.00,214.93
28.30,50.69,1550.00,215.63
28.40,50.18,1550.00,216.34
28.50,49.68,1550.00,217.04
28.60,49.18,1550.00,217.74
28.70,48.70,1550.00,218.43
28.80,48.23,1550.00,219.13
28.90,47.76,1550.00,219.82
29.00,47.31,1550.00,220.51
29.10,46.86,1550.00,221.20
29.20,46.42,1550.00,221.89
29.30,45.99,1550.00,222.57
29.40,45.57,1550.00,223.25
29.50,45.16,1550.00,223.93
29.60,44.76,1550.00,224.61
29.70,44.36,1550.00,225.29
29.80,43.98,1550.00,225.96
29.90,43.60,1550.00,226.63
30.00,43.23,1550.00,227.30
30.10,42.86,1550.00,227.97
30.20,42.50,1550.00,228.64
30.30,42.15,1550.00,229.30
30.40,41.81,1550.00,229.96
30.50,41.47,1550.00,230.63
30.60,41.15,1550.00,231.28
30.70,40.82,1550.00,231.94
30.80,40.51,1550.00,232.59
30.90,40.20,1550.00,233.25
31.00,39.89,1550.00,233.90
31.10,39.59,1550.00,234.54
31.20,39.30,1550.00,235.19
31.30,39.02,1550.00,235.84
31.40,38.74,1550.00,236.48
31.50,38.46,1550.00,237.12
31.60,38.19,1550.00,237.76
31.70,37.93,1550.00,238.39
31.80,37.67,1550.00,239.03
31.90,37.42,1550.00,239.66
32.00,37.17,1550.00,240.29
32.10,36.92,1550.00,240.92
32.20,36.69,1550.00,241.55
32.30,36.45,1550.00,242.17
32.40,36.22,1550.00,242.80
32.50,36.00,1550.00,243.42
32.60,35.78,1550.00,244.04
32.70,35.56,1550.00,244.66
32.80,35.35,1550.00,245.27
32.90,35.14,1550.00,245.89
33.00,34.94,1550.00,246.50
33.10,34.74,1550.00,247.11
33.20,34.55,1550.00,247.72
33.30,34.36,1550.00,248.33
33.40,34.17,1550.00,248.93
33.50,33.99,1550.00,249.53
33.60,33.81,1550.00,250.13
33.70,33.63,1550.00,250.73
33.80,33.46,1550.00,251.33
33.90,33.29,1550.00,251.93
34.00,33.12,1550.00,252.52
34.10,32.96,1550.00,253.11
34.20,32.80,1550.00,253.71
34.30,32.65,1550.00,254.29
34.40,32.49,1550.00,254.88
34.50,32.34,1550.00,255.47
34.60,32.20,1550.00,256.05
34.70,32.05,1550.00,256.63
34.80,31.91,1550.00,257.21
34.90,31.77,1550.00,257.79
35.00,31.64,1550.00,258.37
35.10,31.50,1550.00,258.94
35.20,31.37,1550.00,259.52
35.30,31.25,1550.00,260.09
35.40,31.12,1550.00,260.66
35.50,31.00,1550.00,261.22
35.60,30.88,1550.00,261.79
35.70,30.76,1550.00,262.36
35.80,30.65,1550.00,262.92
35.90,30.53,1550.00,263.48
36.00,30.42,1550.00,264.04
36.10,30.31,1550.00,264.60
36.20,30.21,1550.00,265.15
36.30,30.10,1550.00,265.71
36.40,30.00,1550.00,266.26
36.50,29.90,1550.00,266.81
36.60,29.80,1550.00,267.36
36.70,29.71,1550.00,267.91
36.80,29.61,1550.00,268.46
36.90,29.52,1550.00,269.00
37.00,29.43,1550.00,269.54
37.10,29.34,1550.00,270.08
37.20,29.26,1550.00,270.62
37.30,29.17,1550.00,271.16
37.40,29.09,1550.00,271.70
37.50,29.01,1550.00,272.23
37.60,28.93,1550.00,272.77
37.70,28.85,1550.00,273.30
37.80,28.77,1550.00,273.83
37.90,28.69,1550.00,274.36
38.00,28.62,1550.00,274.88
38.10,28.55,1550.00,275.41
38.20,28.48,1550.00,275.93
38.30,28.41,1550.00,276.46
38.40,28.34,1550.00,276.98
38.50,28.27,1550.00,277.50
38.60,28.21,1550.00,278.01
38.70,28.14,1550.00,278.53
38.80,28.08,1550.00,279.04
38.90,28.02,1550.00,279.56
39.00,27.96,1550.00,280.07
39.10,27.90,1550.00,280.58
39.20,27.84,1550.00,281.09
39.30,27.78,1550.00,281.59
39.40,27.73,1550.00,282.10
39.50,27.67,1550.00,282.60
39.60,27.62,1550.00,283.10
39.70,27.57,1550.00,283.60
39.80,27.52,1550.00,284.10
39.90,27.47,1550.00,284.60
40.00,27.42,1550.00,285.10
40.10,27.37,1550.00,285.59
40.20,27.32,1550.00,286.09
40.30,27.27,1550.00,286.58
40.40,27.23,1550.00,287.07
40.50,27.18,1550.00,287.56
40.60,27.14,1550.00,288.04
40.70,27.10,1550.00,288.53
40.80,27.06,1550.00,289.01
40.90,27.02,1550.00,289.50
41.00,26.97,1550.00,289.98
41.10,26.94,1550.00,290.46
41.20,26.90,1550.00,290.94
41.30,26.86,1550.00,291.41
41.40,26.82,1550.00,291.89
41.50,26.79,1550.00,292.36
41.60,26.75,1550.00,292.84
41.70,26.71,1550.00,293.31
41.80,26.68,1550.00,293.78
41.90,26.65,1550.00,294.25
42.00,26.61,1550.00,294.71
42.10,26.58,1550.00,295.18
42.20,26.55,1550.00,295.65
42.30,26.52,1550.00,296.11
42.40,26.49,1550.00,296.57
42.50,26.46,1550.00,297.03
42.60,26.43,1550.00,297.49
42.70,26.40,1550.00,297.95
42.80,26.37,1550.00,298.40
42.90,26.35,1550.00,298.86
43.00,26.32,1550.00,299.31
43.10,26.29,1550.00,299.76
43.20,26.27,1550.00,300.21
43.30,26.24,1550.00,300.66
43.40,26.22,1550.00,301.11
43.50,26.19,1550.00,301.56
43.60,26.17,1550.00,302.00
43.70,26.14,1550.00,302.45
43.80,26.12,1550.00,302.89
43.90,26.10,1550.00,303.33
44.00,26.08,1550.00,303.77
44.10,26.06,1550.00,304.21
44.20,26.03,1550.00,304.65
44.30,26.01,1550.00,305.08
44.40,25.99,1550.00,305.52
44.50,25.97,1550.00,305.95
44.60,25.95,1550.00,306.38
44.70,25.94,1550.00,306.81
44.80,25.92,1550.00,307.24
44.90,25.90,1550.00,307.67
45.00,25.88,1550.00,308.10
45.10,25.86,1550.00,308.52
45.20,25.85,1550.00,308.95
45.30,25.83,1550.00,309.37
45.40,25.81,1550.00,309.79
45.50,25.80,1550.00,310.21
45.60,25.78,1550.00,310.63
45.70,25.76,1550.00,311.05
45.80,25.75,1550.00,311.47
45.90,25.73,1550.00,311.88
46.00,25.72,1550.00,312.30
46.10,25.70,1550.00,312.71
46.20,25.69,1550.00,313.12
46.30,25.68,1550.00,313.53
46.40,25.66,1550.00,313.94
46.50,25.65,1550.00,314.35
46.60,25.64,1550.00,314.76
46.70,25.62,1550.00,315.16
46.80,25.61,1550.00,315.57
46.90,25.60,1550.00,315.97
47.00,25.59,1550.00,316.37
47.10,25.58,1550.00,316.78
47.20,25.56,1550.00,317.18
47.30,25.55,1550.00,317.57
47.40,25.54,1550.00,317.97
47.50,25.53,1550.00,318.37
47.60,25.52,1550.00,318.76
47.70,25.51,1550.00,319.16
47.80,25.50,1550.00,319.55
47.90,25.49,1550.00,319.94
48.00,25.48,1550.00,320.33
48.10,25.47,1550.00,320.72
48.20,25.46,1550.00,321.11
48.30,25.45,1550.00,321.49
48.40,25.44,1550.00,321.88
48.50,25.43,1550.00,322.26
48.60,25.43,1550.00,322.65
48.70,25.42,1550.00,323.03
48.80,25.41,1550.00,323.41
