Test_Time(s),Shield(C),Hot(C),Cold(C)
8.90,1319.14,390.82,30.21
9.00,1293.26,483.55,31.47
9.10,1267.89,568.87,32.72
9.20,1243.03,647.36,33.98
9.30,1218.67,719.57,35.22
9.40,1194.80,786.00,36.47
9.50,1171.40,847.12,37.71
9.60,1148.48,903.35,38.95
9.70,1126.01,955.09,40.18
9.80,1103.99,1002.68,41.41
9.90,1082.41,1046.46,42.63
10.00,1061.26,1086.75,43.86
10.10,1040.53,1123.81,45.07
10.20,1020.22,1157.90,46.29
10.30,1000.32,1189.27,47.50
10.40,980.81,1218.13,48.71
10.50,961.69,1244.68,49.91
10.60,942.96,1269.10,51.11
10.70,924.60,1291.58,52.31
10.80,906.61,1312.25,53.50
10.90,888.98,1331.27,54.69
11.00,871.70,1348.77,55.88
11.10,854.76,1364.87,57.06
11.20,838.17,1379.68,58.24
11.30,821.91,1393.30,59.41
11.40,805.97,1405.84,60.59
11.50,790.35,1417.37,61.75
11.60,775.04,1427.98,62.92
11.70,760.04,1437.74,64.08
11.80,745.34,1446.72,65.24
11.90,730.93,1454.99,66.39
12.00,716.81,1462.59,67.54
12.10,702.98,1469.58,68.69
12.20,689.42,1476.01,69.83
12.30,676.13,1481.93,70.97
12.40,663.11,1487.38,72.11
12.50,650.34,1492.39,73.25
12.60,637.84,1497.00,74.38
12.70,625.58,1501.24,75.50
12.80,613.57,1505.14,76.63
12.90,601.80,1508.73,77.75
13.00,590.26,1512.03,78.86
13.10,578.96,1515.07,79.98
13.20,567.88,1517.86,81.09
13.30,557.02,1520.43,82.19
13.40,546.38,1522.80,83.30
13.50,535.95,1524.97,84.40
13.60,525.73,1526.98,85.49
13.70,515.72,1528.82,86.59
13.80,505.90,1530.51,87.68
13.90,496.29,1532.07,88.76
14.00,486.86,1533.51,89.85
14.10,477.62,1534.83,90.93
14.20,468.57,1536.04,92.01
14.30,459.70,1537.16,93.08
14.40,451.01,1538.18,94.15
14.50,442.49,1539.13,95.22
14.60,434.14,1540.00,96.28
14.70,425.95,1540.80,97.34
14.80,417.93,1541.53,98.40
14.90,410.08,1542.21,99.46
15.00,402.37,1542.84,100.51
15.10,394.83,1543.41,101.56
15.20,387.43,1543.94,102.60
15.30,380.18,1544.42,103.64
15.40,373.08,1544.87,104.68
15.50,366.12,1545.28,105.72
15.60,359.29,1545.66,106.75
15.70,352.61,1546.00,107.78
15.80,346.06,1546.32,108.81
15.90,339.63,1546.62,109.83
16.00,333.34,1546.89,110.85
16.10,327.17,1547.14,111.87
16.20,321.13,1547.37,112.88
16.30,315.21,1547.58,113.90
16.40,309.40,1547.77,114.90
16.50,303.72,1547.95,115.91
16.60,298.14,1548.11,116.91
16.70,292.68,1548.26,117.91
16.80,287.33,1548.40,118.91
16.90,282.08,1548.53,119.90
17.00,276.94,1548.65,120.89
17.10,271.90,1548.76,121.88
17.20,266.96,1548.86,122.86
17.30,262.12,1548.95,123.84
17.40,257.38,1549.03,124.82
17.50,252.73,1549.11,125.80
17.60,248.18,1549.18,126.77
17.70,243.71,1549.25,127.74
17.80,239.34,1549.31,128.71
17.90,235.05,1549.36,129.67
18.00,230.85,1549.41,130.63
18.10,226.73,1549.46,131.59
18.20,222.70,1549.50,132.54
18.30,218.75,1549.54,133.50
18.40,214.87,1549.58,134.45
18.50,211.07,1549.61,135.39
18.60,207.35,1549.64,136.34
